0,0,0,401,1919,24,1427,126,-1
0,0,0,29,179,0,5849,58,-1
0,1,1,348,346,1470,22536,131,-1
1,0,0,15,70,14,2249,79,-1
3,1,1,188,272,974,3277,142,-1
0,0,0,1047,550,114,49323,145,-1
0,0,0,62420,47218,25609,239027,104,1
0,1,0,13,12,1,637,135,-1
0,1,0,1485,1994,4071,1650,133,-1
0,0,0,53,54,27,253,18,-1
0,1,1,55,142,3,143,138,-1
0,0,1,149,162,3,7968,122,-1
0,0,0,640,240,257,6209,96,-1
0,1,1,631,858,669,27116,65,-1
2,1,1,964,963,3,23616,115,-1
0,1,0,113,363,57,1340,43,-1
0,0,0,401,1919,24,1427,132,-1
0,0,1,152,123,819,2608,80,-1
1,0,0,173,22,0,56939,14,-1
0,1,1,1066,592,653,48228,108,-1
0,0,0,280,54,0,414,94,-1
0,1,0,200,136,437,1283,24,-1
0,1,1,995,1822,625,17085,135,-1
0,1,1,214,158,411,5797,34,-1
0,1,0,1668,1252,17914,42085,87,-1
1,1,0,28799,11937,17,445159,84,-1
1,0,0,537,514,281,6458,74,-1
0,0,0,202,341,1337,1736,95,-1
0,1,0,7782,512,0,178908,102,-1
0,1,0,49,0,0,24017,84,-1
0,1,1,1,26,0,7,96,-1
0,1,0,18499,596,5841,9858,62,-1
0,0,0,14,24,3,805,143,-1
0,1,0,1073,1986,0,12209,79,-1
0,0,0,8,14,2,3,24,-1
0,1,0,868,534,16,160806,103,-1
0,1,1,348,104,39,15330,39,-1
0,0,0,18,8,0,416,112,-1
0,1,0,11,2,1,3980,72,-1
0,0,0,29,179,0,5849,140,-1
0,0,0,16,52,2,231,105,-1
1,0,0,111,125,273,2586,96,-1
0,0,0,128,489,62,1781,141,-1
2,0,1,174,334,72,2991,114,-1
0,0,1,419,407,51,13073,110,-1
0,1,1,306,205,43,11574,138,-1
0,1,1,479,476,268,3230,81,-1
0,0,2,149,187,114,179,86,-1
0,1,1,312,310,2171,8098,85,-1
0,0,0,8035,4771,10,4275,60,-1
0,1,1,217,117,2767,9240,95,-1
0,1,0,321,689,4,3309,60,-1
0,0,0,594,453,271,1083,71,-1
0,0,1,2787,3066,325,20580,134,-1
0,1,1,300,3,0,535,135,-1
0,1,1,740,610,6431,37959,86,-1
1,1,0,2,1,0,164,135,-1
0,0,0,73,83,270,1625,69,-1
0,0,0,337,340,5418,9347,94,-1
0,1,1,223,576,18,1335,116,-1
0,0,0,1444,2000,1740,109572,56,-1
0,1,1,646,546,186,15280,127,-1
0,1,1,9924,3826,35,193412,86,-1
0,1,0,685,653,5,3962,142,-1
0,1,1,384,281,1666,14844,98,-1
0,1,0,29,55,0,483,126,-1
0,1,0,2024,93,142,34280,67,-1
0,1,1,560,213,417,19732,98,-1
0,0,0,126,29,0,2640,34,-1
1,1,0,10,30,1,328,131,-1
0,1,0,4,6,0,855,135,-1
0,1,0,28559,28825,5,98784,135,-1
0,1,0,6204,3443,0,41624,135,-1
0,0,0,814,409,2,36262,64,-1
0,1,1,2046,1578,7567,17717,106,-1
0,1,0,227,644,11,11855,135,-1
0,1,0,11,9,0,6745,135,-1
0,1,1,464,806,1886,8974,93,-1
0,1,0,59,105,0,259,75,-1
0,1,0,25388,5009,43,85481,126,-1
0,1,1,242,189,1138,6143,99,-1
0,0,0,888,64,3,3806,63,-1
0,1,0,58,692,41,297,41,-1
0,0,2,62420,47218,25609,239027,110,-1
0,1,0,25119,25211,137,6669,74,-1
0,1,1,468,358,2176,14148,105,-1
0,1,0,1243,1399,3,801,74,-1
0,1,0,4155,4256,114,2426,74,-1
0,0,1,6,74,94,16,122,-1
0,0,0,381,371,1883,8829,62,-1
0,0,0,337,400,0,857,116,-1
0,0,1,10,9,12,21,130,-1
0,1,0,164,201,57,2092,97,-1
0,1,0,480,381,162,35625,109,-1
5,0,0,16,177,3,61,55,-1
0,1,0,48,28,1,154,63,-1
0,0,0,603,503,5131,13266,106,-1
1,2,0,41155,3779,5,159172,137,-1
0,0,1,271,199,5480,3935,90,-1
0,1,0,83,61,0,7164,137,-1
1,0,0,279,689,9,1026,106,-1
0,0,0,398,393,2538,5350,51,-1
0,1,1,167,155,205,3645,137,-1
0,0,0,13344,711,6,23621,115,-1
0,1,0,2102,1327,21,7199,22,-1
0,1,0,3390,3605,22,2773,70,-1
0,0,0,535,222,4,17042,64,-1
0,0,0,314,402,17,14400,82,-1
1,0,0,14608,245,9,36494,122,-1
0,0,0,273,270,7641,8766,122,-1
0,1,1,128,491,41,813,108,-1
0,1,2,1304,1349,5,7937,136,-1
1,0,0,515,45,2,5919,109,-1
0,1,0,339,350,19927,70910,80,-1
0,0,0,810,792,217,14307,40,-1
0,1,0,5639,3766,59,30285,92,-1
0,0,0,4,104,2,12,130,-1
0,1,0,297,574,48,385,123,-1
0,1,0,497,946,17,11772,131,-1
0,0,0,1,30,1,158,18,-1
0,1,0,42,0,0,2958,120,-1
0,0,0,29,179,0,5849,87,-1
0,1,1,1019,1024,672,14822,34,-1
0,1,0,4,57,13,562,138,-1
0,1,0,22528,567,11,9755,128,-1
0,0,0,942,812,743,31485,144,-1
0,0,1,173,720,2,235,138,-1
0,0,0,1635,600,7,21926,14,-1
0,1,0,107,125,7,17012,94,-1
0,1,0,10,39,1,341,94,-1
0,1,0,10647,6348,1648,47556,94,-1
0,1,0,1697,1160,9,27406,94,-1
0,1,0,399,644,1,17189,94,-1
0,1,0,101,434,0,4704,94,-1
0,1,0,7342,1197,100,32484,94,-1
0,1,0,2713,916,1,20280,94,-1
0,0,1,177,111,1275,3219,64,-1
0,1,0,1911,207,0,27519,94,-1
0,1,0,116,230,0,14784,94,-1
0,1,0,2292,2402,21,20425,94,-1
0,1,0,297,487,0,23257,94,-1
0,1,0,253,192,0,28045,94,-1
0,1,0,522,564,19,28278,94,-1
0,1,0,583,19,0,85498,58,-1
0,1,0,338,485,1,27296,94,-1
0,1,0,251969,144790,217,84909,94,-1
0,1,1,293,2001,4,4489,89,-1
0,0,0,388,343,30,48131,136,-1
0,1,0,220,592,47,8029,99,-1
3,1,1,25,75,4,295,125,-1
1,0,0,150,609,2,382,103,-1
0,1,1,318,426,8,1453,83,-1
0,1,0,469,1054,0,31396,139,-1
0,1,0,19,64,0,1757,139,-1
0,0,1,1039,1861,562,4117,141,-1
0,0,0,93,196,4,8915,109,-1
3,1,0,3096,2115,4558,96672,118,-1
0,1,2,2754,3009,6733,45501,108,-1
0,0,1,158,263,235,1571,140,-1
0,1,0,19,64,0,1757,139,-1
1,0,0,3610,641,2,37,61,-1
1,1,0,1128,217,111,2377,83,-1
1,1,1,203,254,15,9531,141,-1
0,1,0,480,768,144,24244,126,-1
3,1,1,1869,1819,1255,5445,133,-1
0,1,0,264,186,2914,3967,75,-1
0,0,1,194,159,5564,3217,78,-1
0,1,0,5442,8,2,480281,136,-1
0,1,0,8,15,0,2169,135,-1
0,2,0,320,1176,0,9554,91,-1
2,1,1,834,314,853,74664,115,-1
0,1,0,202,5,0,83729,58,-1
0,1,0,3347,76,9,6867,138,-1
0,0,0,218,106,1,5127,98,-1
0,1,0,1354,1963,257,10161,112,-1
0,2,2,189,44,6,23764,128,-1
0,1,0,2024,93,142,34280,71,-1
0,0,0,99,455,67,1639,138,-1
0,0,0,29,179,0,5849,56,-1
0,0,0,18,8,0,416,141,-1
0,1,0,255,2002,236,18062,59,-1
0,0,0,98,262,4,190,124,-1
0,1,1,161,235,1046,4575,136,-1
0,0,0,490,384,1591,21587,40,-1
0,1,0,233,0,0,109576,72,-1
0,1,0,48,28,1,154,54,-1
1,2,0,8705,8122,10071,38358,115,-1
2,1,0,155,42,786,31835,95,-1
0,0,0,79,730,1,90,93,-1
0,1,1,122,153,299,2169,107,-1
2,1,1,784,174,1522,59874,118,-1
0,0,0,12,56,15,101,97,-1
0,0,1,271,199,5480,3935,141,-1
3,1,0,3096,2115,4558,96672,138,-1
0,0,0,30,37,5,929,140,-1
0,0,1,618,509,5357,22022,102,-1
0,1,1,309,602,103,5400,137,-1
1,1,0,119,213,0,48305,135,-1
2,0,1,303,883,2662,5639,133,-1
0,0,0,59,213,868,972,125,-1
1,1,0,126,43,0,834,77,-1
0,2,0,320,1176,0,9554,112,-1
0,0,0,233,198,2352,17625,106,-1
1,1,2,201,693,59,2683,108,-1
1,1,1,0,1,0,1,127,-1
1,1,0,3130,477,11,14335,136,-1
0,1,1,199,760,5,787,90,-1
0,0,1,2145,1532,142,55629,144,-1
1,1,0,30,28,0,31945,93,-1
0,1,1,7362,7252,33,1050,98,-1
0,1,1,2136,2074,32370,51257,133,-1
0,0,0,2119,2331,9319,542,110,-1
0,0,0,156,154,5,1390,79,-1
0,0,0,29,179,0,5849,140,-1
0,0,0,921,152,51,4590,141,-1
