0,0,1,9295,9294,26481,62494,-1
0,1,1,37,313,28,120,-1
0,0,2,428,585,3830,3069,-1
0,1,0,61442,36360,8096,131354,-1
0,1,0,174,307,0,17653,-1
0,1,0,75,7,3,40008,-1
0,1,0,723,83,0,31725,-1
0,1,0,500,522,51,74273,-1
0,1,0,1513,1843,0,137479,-1
0,1,0,239,347,0,24209,-1
0,1,0,288,249,0,17613,-1
0,1,0,134,54,0,17582,-1
0,1,0,406,381,32,12751,-1
0,1,0,155,71,0,17576,-1
0,1,0,154,47,0,17589,-1
0,1,0,142,58,0,17614,-1
0,1,0,281,274,0,17671,-1
0,1,0,144,11,0,17572,-1
0,1,0,291,263,0,60191,-1
0,1,0,193,310,0,17871,-1
0,1,0,278,98,0,17584,-1
0,1,0,26,1,0,6199,-1
0,1,0,121,90,0,17613,-1
0,1,0,141,59,0,17602,-1
0,1,0,205,216,0,20768,-1
0,0,0,48,202,878,6746,-1
0,1,0,197,738,0,29582,-1
0,1,0,197,738,0,29582,-1
0,1,0,249,658,0,30027,-1
0,1,0,249,658,0,30027,-1
0,1,0,770,1517,0,37503,-1
0,1,0,770,1517,0,37503,-1
0,1,1,350,1998,6,1271,-1
0,2,1,386,569,432,19894,-1
0,1,0,37,389,7,3957,-1
0,0,0,501,63,1359,23365,-1
0,1,0,168,276,356,2181,-1
3,1,2,31953,32231,39,174533,-1
1,0,0,1074,68,0,271389,-1
0,2,0,2478,2224,0,315403,-1
5,1,1,1321,2001,45,15521,-1
1,2,0,132,1906,38,20348,-1
5,1,2,1321,2001,45,15521,-1
0,1,0,41,147,0,1460,-1
2,1,0,1166,2000,223,12888,-1
0,1,0,197,738,0,29582,-1
1,1,0,197,738,0,29582,-1
0,1,0,249,658,0,30027,-1
1,1,0,249,658,0,30027,-1
0,1,0,770,1517,0,37503,-1
1,1,0,770,1517,0,37503,-1
1,1,1,10983,6626,135,5701,-1
2,1,0,4471,288,0,254233,-1
0,1,1,641,909,9,46058,-1
2,1,4,1321,2001,45,15521,-1
0,1,0,6064,6058,0,1827,-1
1,1,0,1,30,0,3165,-1
1,1,0,755,2000,87,1915,-1
0,1,0,223,479,24,533,-1
0,1,0,2316,1788,44,34279,-1
0,1,0,2451,56,2614,22702,-1
1,1,0,128723,3069,0,243577,-1
0,0,0,873,493,79,40497,-1
0,1,0,54,105,6,1621,-1
0,1,0,61442,36360,8096,131354,-1
1,1,0,373,419,25,17223,-1
0,1,0,74,365,35,4245,-1
1,0,1,330,121,718,3896,-1
0,1,0,7,16,3,1289,-1
0,1,0,382,787,34,3365,-1
0,1,0,612,197,5,12095,-1
0,1,0,2322,2071,16,1005,-1
0,0,0,664,134,274,39874,-1
0,0,0,208,185,38,2842,-1
1,1,0,197,738,0,29582,-1
1,1,0,249,658,0,30027,-1
1,1,0,770,1517,0,37503,-1
0,1,0,226,5,0,28187,-1
0,1,0,725,628,15,46467,-1
0,1,0,70,65,0,20530,-1
0,1,1,70,101,826,3490,-1
0,1,1,3014,2910,592,20370,-1
0,1,0,786,283,437,35957,-1
0,1,0,1554,689,36,36817,-1
0,1,0,147,588,13,9363,-1
0,1,0,308,288,492,31847,-1
0,1,0,185,157,32,46836,-1
